Time [min],Absorbance [590 nm],Reflectance [590 nm],PulseNumber
0.002,1.0,4932,1
0.004,0.9995944849959448,4930,2
0.006,1.0,4932,3
0.008,0.9977696674776967,4921,4
0.01,0.9989862124898621,4927,5
0.012,0.9993917274939172,4929,6
0.014,0.9987834549878345,4926,7
0.016,0.9993917274939172,4929,8
0.018000000000000002,0.9967558799675588,4916,9
0.02,0.9987834549878345,4926,10
0.022000000000000002,0.9989862124898621,4927,11
0.024,0.9987834549878345,4926,12
0.026000000000000002,0.9983779399837794,4924,13
0.028,0.9963503649635036,4914,14
0.030000000000000002,0.9983779399837794,4924,15
0.032,0.9989862124898621,4927,16
0.034,0.9995944849959448,4930,17
0.036000000000000004,0.9983779399837794,4924,18
0.038,0.9963503649635036,4914,19
0.04,0.9979724249797243,4922,20
0.042,0.9983779399837794,4924,21
0.044000000000000004,0.9979724249797243,4922,22
0.046,0.9979724249797243,4922,23
0.048,0.9979724249797243,4922,24
0.05,0.9981751824817519,4923,25
0.052000000000000005,0.9961476074614761,4913,26
0.054000000000000006,0.9987834549878345,4926,27
0.056,0.9983779399837794,4924,28
0.058,0.9983779399837794,4924,29
0.060000000000000005,0.998580697485807,4925,30
