Time [min]   Reflectance_590  PulseNumber 
0.00200      4932.00000       1.0         
0.00400      4930.00000       2.0         
0.00600      4932.00000       3.0         
0.00800      4921.00000       4.0         
0.01000      4927.00000       5.0         
0.01200      4929.00000       6.0         
0.01400      4926.00000       7.0         
0.01600      4929.00000       8.0         
0.01800      4916.00000       9.0         
0.02000      4926.00000       10.0        
0.02200      4927.00000       11.0        
0.02400      4926.00000       12.0        
0.02600      4924.00000       13.0        
0.02800      4914.00000       14.0        
0.03000      4924.00000       15.0        
0.03200      4927.00000       16.0        
0.03400      4930.00000       17.0        
0.03600      4924.00000       18.0        
0.03800      4914.00000       19.0        
0.04000      4922.00000       20.0        
0.04200      4924.00000       21.0        
0.04400      4922.00000       22.0        
0.04600      4922.00000       23.0        
0.04800      4922.00000       24.0        
0.05000      4923.00000       25.0        
0.05200      4913.00000       26.0        
0.05400      4926.00000       27.0        
0.05600      4924.00000       28.0        
0.05800      4924.00000       29.0        
0.06000      4925.00000       30.0        
