Time [min],Reflectance [590 nm],PulseNumber
0.002,4932,1
0.004,4930,2
0.006,4932,3
0.008,4921,4
0.01,4927,5
0.012,4929,6
0.014,4926,7
0.016,4929,8
0.018000000000000002,4916,9
0.02,4926,10
0.022000000000000002,4927,11
0.024,4926,12
0.026000000000000002,4924,13
0.028,4914,14
0.030000000000000002,4924,15
0.032,4927,16
0.034,4930,17
0.036000000000000004,4924,18
0.038,4914,19
0.04,4922,20
0.042,4924,21
0.044000000000000004,4922,22
0.046,4922,23
0.048,4922,24
0.05,4923,25
0.052000000000000005,4913,26
0.054000000000000006,4926,27
0.056,4924,28
0.058,4924,29
0.060000000000000005,4925,30
