Time [min]   Reflectance_590  PulseNumber 
0.00200      4848.00000       1.0         
0.00400      4851.00000       2.0         
0.00600      4851.00000       3.0         
0.00800      4850.00000       4.0         
0.01000      4841.00000       5.0         
0.01200      4842.00000       6.0         
0.01400      4848.00000       7.0         
0.01600      4845.00000       8.0         
0.01800      4848.00000       9.0         
0.02000      4838.00000       10.0        
0.02200      4839.00000       11.0        
0.02400      4840.00000       12.0        
0.02600      4849.00000       13.0        
0.02800      4846.00000       14.0        
0.03000      4844.00000       15.0        
0.03200      4837.00000       16.0        
0.03400      4835.00000       17.0        
0.03600      4849.00000       18.0        
0.03800      4847.00000       19.0        
0.04000      4840.00000       20.0        
0.04200      4838.00000       21.0        
0.04400      4836.00000       22.0        
0.04600      4846.00000       23.0        
0.04800      4843.00000       24.0        
0.05000      4850.00000       25.0        
0.05200      4837.00000       26.0        
0.05400      4840.00000       27.0        
0.05600      4848.00000       28.0        
0.05800      4845.00000       29.0        
0.06000      4849.00000       30.0        
