Time [min]   Reflectance_590  PulseNumber 
0.02000      65538.00000      1.0         
0.04000      7572.00000       2.0         
0.06000      7557.00000       3.0         
0.08000      7535.00000       4.0         
0.10000      7524.00000       5.0         
0.12000      7517.00000       6.0         
0.14000      7504.00000       7.0         
0.16000      7499.00000       8.0         
0.18000      7488.00000       9.0         
0.20000      7478.00000       10.0        
0.22000      7469.00000       11.0        
0.24000      7456.00000       12.0        
0.26000      7440.00000       13.0        
0.28000      7432.00000       14.0        
0.30000      7428.00000       15.0        
0.32000      7415.00000       16.0        
0.34000      7414.00000       17.0        
0.36000      7408.00000       18.0        
0.38000      7402.00000       19.0        
0.40000      7393.00000       20.0        
0.42000      7378.00000       21.0        
0.44000      7366.00000       22.0        
0.46000      7367.00000       23.0        
0.48000      7358.00000       24.0        
0.50000      7354.00000       25.0        
0.52000      7347.00000       26.0        
0.54000      7342.00000       27.0        
0.56000      7337.00000       28.0        
0.58000      7318.00000       29.0        
0.60000      7316.00000       30.0        
